time,error_val
-2.0351034934196683e+289,-6.53607423531413e+157
0.0,0.5664921998977661
1.0,0.8387706875801086
2.0,0.515228807926178
3.0,0.3836303949356079
4.0,0.9399870038032532
5.0,2.0579729080200195
6.0,0.7426023483276367
7.0,1.0659259557724
8.0,0.20250587165355682
9.0,0.706071138381958
10.0,0.6550797820091248
11.0,0.4937686026096344
12.0,0.5681400299072266
13.0,1.172451138496399
14.0,1.4169421195983887
15.0,0.672386884689331
16.0,0.33425629138946533
17.0,0.6214585304260254
18.0,0.5307881832122803
19.0,0.7236760258674622
20.0,1.3956356048583984
21.0,1.8175829648971558
22.0,2.7090749740600586
23.0,1.4941943883895874
24.0,0.28442856669425964
25.0,0.5005705952644348
26.0,0.22209922969341278
27.0,0.43493589758872986
28.0,1.1381148099899292
29.0,0.34754112362861633
30.0,0.8714821934700012
31.0,1.4892312288284302
32.0,0.9092571139335632
33.0,0.4580782949924469
34.0,0.6672921180725098
35.0,1.4864195585250854
36.0,1.6337556838989258
37.0,1.4242857694625854
38.0,0.4259597957134247
39.0,0.9863240122795105
40.0,0.268559068441391
41.0,0.2285212129354477
42.0,0.3547302186489105
43.0,0.9366981387138367
44.0,1.1326357126235962
45.0,1.3684998750686646
46.0,0.5688946843147278
47.0,0.9660061001777649
48.0,0.5363100171089172
49.0,0.34124457836151123
50.0,0.7149531841278076
51.0,1.1126900911331177
52.0,1.540104866027832
53.0,0.9978422522544861
54.0,1.0242643356323242
55.0,0.9104130268096924
56.0,0.3332355320453644
57.0,0.776831328868866
58.0,0.37082573771476746
59.0,0.3475932776927948
60.0,1.4169965982437134
61.0,0.6576756238937378
62.0,0.7413334250450134
63.0,0.3622831404209137
64.0,1.12883722782135
65.0,0.9847682118415833
66.0,2.8933842182159424
67.0,4.762412071228027
68.0,2.1545960903167725
69.0,1.29995596408844
70.0,0.7160649299621582
71.0,0.4477264881134033
72.0,0.6066910624504089
73.0,0.674921452999115
74.0,0.7049720883369446
75.0,0.3190382719039917
76.0,1.0732237100601196
77.0,1.5841708183288574
78.0,0.8892552256584167
79.0,0.6913041472434998
80.0,1.9099317789077759
81.0,1.715699315071106
82.0,1.476258635520935
83.0,1.1648515462875366
84.0,0.9575758576393127
85.0,0.531512439250946
86.0,0.7169851660728455
87.0,1.2674199342727661
88.0,1.2398844957351685
89.0,0.8394568562507629
90.0,0.49765637516975403
91.0,0.9164634346961975
92.0,0.7228715419769287
93.0,0.8760297298431396
94.0,1.480067253112793
95.0,0.4011248052120209
96.0,0.6697964668273926
97.0,0.6042506098747253
98.0,0.3414548337459564
99.0,0.6701967716217041
100.0,1.7897659540176392
101.0,1.3626121282577515
102.0,0.8775936961174011
103.0,0.5349558591842651
104.0,2.4155304431915283
105.0,1.5889992713928223
106.0,1.1658741235733032
107.0,0.7636619210243225
108.0,1.1499370336532593
109.0,1.2124247550964355
110.0,0.5256745219230652
111.0,0.5609357357025146
112.0,0.4459379017353058
113.0,0.4729433059692383
114.0,0.738315761089325
115.0,0.47694912552833557
116.0,0.46922776103019714
117.0,0.9574369788169861
118.0,2.2005410194396973
119.0,0.7810054421424866
120.0,1.5220366716384888
121.0,0.20215386152267456
122.0,1.1078846454620361
123.0,0.9997915625572205
124.0,0.6729812026023865
125.0,0.8212241530418396
126.0,1.7130483388900757
127.0,1.7445987462997437
128.0,0.6091538667678833
129.0,0.3572932183742523
130.0,0.4646441638469696
131.0,0.43391919136047363
132.0,1.1090089082717896
133.0,1.6031123399734497
134.0,1.8866902589797974
135.0,3.1290533542633057
136.0,1.732092261314392
137.0,0.4858958423137665
138.0,0.6903464198112488
139.0,0.2674374282360077
140.0,0.4972238540649414
141.0,1.4439691305160522
142.0,0.5088220238685608
143.0,0.8569008708000183
144.0,1.2828235626220703
145.0,1.227657675743103
146.0,0.49318087100982666
147.0,0.5468057990074158
148.0,1.0111243724822998
149.0,1.1100329160690308
150.0,0.9113983511924744
151.0,0.2897152900695801
152.0,0.9876005053520203
153.0,0.3891865313053131
154.0,0.3964695930480957
155.0,0.6190765500068665
156.0,1.3162583112716675
157.0,1.5258630514144897
158.0,1.3981455564498901
159.0,0.6788479685783386
160.0,1.0885463953018188
161.0,0.7837235927581787
162.0,0.5591331124305725
163.0,0.5683919787406921
164.0,0.7785021662712097
165.0,1.0030559301376343
166.0,0.7493245601654053
167.0,0.6205348968505859
168.0,0.8491256237030029
169.0,0.4006476402282715
170.0,0.6978082656860352
171.0,0.44486668705940247
172.0,0.6749876141548157
173.0,1.7548819780349731
174.0,0.6532312035560608
175.0,0.7250033020973206
176.0,0.5356587767601013
177.0,1.1853100061416626
178.0,0.7557132244110107
179.0,2.1455981731414795
180.0,3.7528274059295654
181.0,1.665901780128479
182.0,0.8923174738883972
183.0,0.6407967209815979
184.0,0.4721496105194092
185.0,0.7174747586250305
186.0,0.8765051364898682
187.0,0.5544188618659973
188.0,0.35904741287231445
189.0,1.0396389961242676
190.0,1.6271015405654907
191.0,1.126339316368103
192.0,0.8926756978034973
193.0,1.9220432043075562
194.0,2.323781967163086
195.0,1.989805817604065
196.0,1.3140535354614258
197.0,0.9590780138969421
198.0,0.577075183391571
199.0,0.8134830594062805
200.0,1.52536141872406
201.0,1.722049593925476
202.0,0.9745089411735535
203.0,0.38112401962280273
204.0,0.596706211566925
205.0,0.5509472489356995
206.0,0.534595787525177
207.0,1.3558526039123535
208.0,0.44606080651283264
209.0,0.8131272196769714
210.0,0.7005032896995544
211.0,0.537653923034668
212.0,0.7625125050544739
213.0,1.8410005569458008
214.0,1.4722288846969604
215.0,0.7674353122711182
216.0,0.727787971496582
217.0,3.1640825271606445
218.0,1.857226014137268
219.0,1.0666254758834839
220.0,0.7276721000671387
221.0,1.5392098426818848
222.0,1.5730384588241577
223.0,0.2881728708744049
224.0,0.37574025988578796
225.0,0.3238675892353058
226.0,0.38947609066963196
227.0,0.5319023728370667
228.0,0.35140952467918396
229.0,0.2916173040866852
230.0,0.6419968008995056
231.0,2.148855447769165
232.0,1.0811330080032349
233.0,1.219452977180481
234.0,0.2985144853591919
235.0,0.9434559941291809
236.0,0.7588635087013245
237.0,0.845039427280426
238.0,0.9690929055213928
239.0,1.8389211893081665
240.0,1.628045916557312
241.0,0.9192430377006531
242.0,0.4708128273487091
243.0,0.4958116114139557
244.0,0.7462899088859558
245.0,1.3439960479736328
246.0,1.948940396308899
247.0,2.299656867980957
248.0,3.142658233642578
249.0,1.7045960426330566
250.0,0.50267094373703
251.0,0.9428942799568176
252.0,0.3496370017528534
253.0,0.6998169422149658
254.0,1.3944820165634155
255.0,0.38818004727363586
256.0,0.8609078526496887
257.0,0.9195547103881836
258.0,0.8652257323265076
259.0,0.47588565945625305
260.0,0.40156373381614685
261.0,0.9264220595359802
262.0,1.1537134647369385
263.0,1.1496294736862183
264.0,0.3236130475997925
265.0,1.2343870401382446
266.0,0.5580806732177734
267.0,0.43089088797569275
268.0,0.5914442539215088
269.0,1.0616638660430908
270.0,1.168400526046753
271.0,0.967763364315033
272.0,0.6551324725151062
273.0,0.9800346493721008
274.0,0.7436124682426453
275.0,0.5616660118103027
276.0,0.4848157465457916
277.0,0.7832242846488953
278.0,1.0595272779464722
279.0,1.1778591871261597
280.0,0.7043623328208923
281.0,1.1041922569274902
282.0,0.4811927080154419
283.0,0.7152807116508484
284.0,0.5926653146743774
285.0,0.6649685502052307
286.0,1.8541898727416992
287.0,0.7075925469398499
288.0,0.5297955274581909
289.0,0.5500054359436035
290.0,1.0160952806472778
291.0,0.8030750155448914
292.0,2.602839946746826
293.0,4.152683734893799
294.0,1.9492855072021484
295.0,1.2653918266296387
296.0,0.50828617811203
297.0,0.7563745379447937
298.0,0.7655174136161804
299.0,0.8848498463630676
300.0,0.8494076728820801
301.0,0.5303866267204285
302.0,1.6020067930221558
303.0,2.2195193767547607
304.0,1.5058561563491821
305.0,1.1431375741958618
306.0,2.0165536403656006
307.0,2.2293362617492676
308.0,1.812302589416504
309.0,1.8225550651550293
310.0,1.4853814840316772
311.0,0.8396456241607666
312.0,0.5197586417198181
313.0,1.0761092901229858
314.0,1.3974946737289429
315.0,0.6765875220298767
316.0,0.3255351781845093
317.0,0.5414473414421082
318.0,0.8613958954811096
319.0,0.7662220597267151
320.0,0.9882072806358337
321.0,0.6058178544044495
322.0,1.1916416883468628
323.0,1.0245084762573242
324.0,0.6423985362052917
325.0,0.9186326861381531
326.0,1.5272175073623657
327.0,1.2596635818481445
328.0,0.674748957157135
329.0,0.78176349401474
330.0,2.803015947341919
331.0,1.4525378942489624
332.0,0.6982515454292297
333.0,0.5387317538261414
334.0,1.6068906784057617
335.0,1.3305697441101074
336.0,0.5065194368362427
337.0,0.4386739730834961
338.0,0.205924853682518
339.0,0.6749298572540283
340.0,0.5167351365089417
341.0,0.35220277309417725
342.0,0.3947089910507202
343.0,0.8603577017784119
344.0,2.6001360416412354
345.0,1.1914621591567993
346.0,0.9451754689216614
347.0,0.22668437659740448
348.0,0.708387553691864
349.0,0.6422032713890076
350.0,0.8232175707817078
351.0,0.7358534932136536
352.0,1.2819253206253052
353.0,1.1519732475280762
354.0,0.6549784541130066
355.0,0.41770032048225403
356.0,0.3781608045101166
357.0,0.6024183630943298
358.0,0.9505202770233154
359.0,1.2398861646652222
360.0,1.6042723655700684
361.0,2.238450288772583
362.0,1.1342192888259888
363.0,0.2964012920856476
364.0,0.7878174781799316
365.0,0.357663631439209
366.0,0.4167774021625519
367.0,0.8893394470214844
368.0,0.264305055141449
369.0,1.1518267393112183
370.0,1.026610255241394
371.0,0.7769268155097961
372.0,0.6275460124015808
373.0,0.49146318435668945
374.0,1.0520825386047363
375.0,1.2725790739059448
376.0,1.4017025232315063
377.0,0.469780296087265
378.0,1.1487045288085938
379.0,0.36638912558555603
380.0,0.21905143558979034
381.0,0.3341125249862671
382.0,1.0308953523635864
383.0,1.015687108039856
384.0,0.9222825169563293
385.0,0.7269797325134277
386.0,1.2905590534210205
387.0,0.7600279450416565
388.0,0.4392160177230835
389.0,0.5580614805221558
390.0,0.7872855067253113
391.0,1.4690171480178833
392.0,1.2760720252990723
393.0,0.8494133353233337
394.0,1.3411191701889038
395.0,0.33579590916633606
396.0,0.5246548056602478
397.0,0.4028500020503998
398.0,0.5045290589332581
399.0,1.2076102495193481
400.0,0.46808376908302307
401.0,0.44269442558288574
402.0,0.591395914554596
403.0,1.3439334630966187
404.0,1.0442249774932861
405.0,2.9654786586761475
406.0,4.3266282081604
407.0,1.8844059705734253
408.0,1.5307945013046265
409.0,0.5274556875228882
410.0,0.48206189274787903
411.0,0.3868137300014496
412.0,0.7076072692871094
413.0,0.697743833065033
414.0,0.3114512860774994
415.0,1.2290071249008179
416.0,1.712671160697937
417.0,1.0067325830459595
418.0,0.8338227868080139
419.0,1.4395867586135864
420.0,1.587660789489746
421.0,1.4058200120925903
422.0,1.5720043182373047
423.0,1.3141103982925415
424.0,0.562911331653595
425.0,0.4521344006061554
426.0,1.2052768468856812
427.0,1.2905844449996948
428.0,0.8647360801696777
429.0,0.3681529462337494
430.0,0.6330634951591492
431.0,0.7000423073768616
432.0,0.9241228103637695
433.0,1.0135418176651
434.0,0.5749742388725281
435.0,1.0491585731506348
436.0,0.7299677729606628
437.0,0.3760278522968292
438.0,0.5277134776115417
439.0,1.3548907041549683
440.0,0.8960774540901184
441.0,0.6411908864974976
442.0,0.7898817658424377
443.0,2.7214508056640625
444.0,1.556320309638977
445.0,0.6902272701263428
446.0,0.505674421787262
447.0,1.6256227493286133
448.0,1.418242335319519
449.0,0.592229425907135
450.0,0.5255951285362244
451.0,0.32109394669532776
452.0,0.8907749652862549
453.0,0.957099437713623
454.0,0.6501266360282898
455.0,0.6524232029914856
456.0,1.2875218391418457
457.0,2.572962760925293
458.0,0.8712048530578613
459.0,1.159135341644287
460.0,0.24369309842586517
461.0,0.774587094783783
462.0,0.8346173167228699
463.0,0.5813016295433044
464.0,0.4786878526210785
465.0,0.8354542255401611
